qname,action
a01.example.,block
a02.example.,allow
a03.example.,block
a04.example.,allow
a05.example.,block
a06.example.,allow
a07.example.,block
a08.example.,allow
a09.example.,block
a10.example.,allow
a11.example.,block
a12.example.,allow
a13.example.,block
a14.example.,allow
a15.example.,block
a16.example.,allow
a17.example.,block
a18.example.,allow
a19.example.,block
a20.example.,allow
a21.example.,block
a22.example.,allow
a23.example.,block
a24.example.,allow
a25.example.,block
this-is-a-deliberately-long-qname-used-to-exceed-the-key-byte-limit.example.,block
short.example.,this-is-a-deliberately-long-action-value-used-to-exceed-the-value-byte-limit
